age,businesstravel,dailyrate,department,distancefromhome,education,educationfield,environmentsatisfaction,gender,hourlyrate,jobinvolvement,joblevel,jobrole,jobsatisfaction,maritalstatus,monthlyincome,monthlyrate,numcompaniesworked,overtime,percentsalaryhike,performancerating,relationshipsatisfaction,stockoptionlevel,totalworkingyears,trainingtimeslastyear,worklifebalance,yearsatcompany,yearsincurrentrole,yearssincelastpromotion,yearswithcurrmanager
35,Travel_Rarely,1490,Research & Development,11,Master,Medical,very high,Male,43,high,1,Laboratory Technician,high,Married,2660,20232,7,1,11,excellent,high,1,5,3,better,2,2,2,2
28,Travel_Rarely,1485,Research & Development,12,Below College,Life Sciences,high,Female,79,high,1,Laboratory Technician,very high,Married,2515,22955,1,1,11,excellent,very high,0,1,4,good,1,1,0,0
18,Non-Travel,1124,Research & Development,1,Bachelor,Life Sciences,very high,Female,97,high,1,Laboratory Technician,very high,Single,1611,19305,1,0,15,excellent,high,0,0,5,best,0,0,0,0
43,Travel_Frequently,185,Research & Development,10,Master,Life Sciences,high,Female,33,high,1,Laboratory Technician,very high,Single,2455,10675,0,0,19,excellent,low,0,9,5,better,8,7,1,7
39,Travel_Rarely,1253,Research & Development,10,Below College,Medical,high,Male,65,high,3,Research Director,high,Single,13464,7914,7,0,21,outstanding,high,0,9,3,better,4,3,2,2
47,Travel_Rarely,955,Sales,4,College,Life Sciences,very high,Female,83,high,2,Sales Executive,very high,Single,4163,8571,1,1,17,excellent,high,0,9,0,better,9,0,0,7
27,Travel_Rarely,1054,Research & Development,8,Bachelor,Medical,high,Female,67,high,1,Research Scientist,very high,Single,3445,6152,1,0,11,excellent,high,0,6,5,good,6,2,1,4
22,Non-Travel,457,Research & Development,26,College,Other,medium,Female,85,medium,1,Research Scientist,high,Married,2814,10293,1,1,14,excellent,medium,0,4,2,good,4,2,1,3
43,Travel_Frequently,807,Research & Development,17,Bachelor,Technical Degree,high,Male,38,medium,1,Research Scientist,high,Married,2437,15587,9,1,16,excellent,very high,1,6,4,better,1,0,0,0
40,Travel_Rarely,329,Research & Development,1,Master,Life Sciences,medium,Male,88,high,1,Laboratory Technician,medium,Married,2387,6762,3,0,22,outstanding,high,1,7,3,better,4,2,0,3
55,Non-Travel,177,Research & Development,8,Below College,Medical,very high,Male,37,medium,4,Healthcare Representative,medium,Divorced,13577,25592,1,1,15,excellent,very high,1,34,3,better,33,9,15,0
43,Travel_Frequently,957,Research & Development,28,Bachelor,Medical,medium,Female,72,very high,1,Research Scientist,high,Single,4739,16090,4,0,12,excellent,very high,0,18,2,better,3,2,1,2
40,Travel_Rarely,1137,Research & Development,1,Master,Life Sciences,low,Male,98,high,4,Manager,low,Divorced,16823,18991,2,0,11,excellent,low,1,22,3,better,19,7,11,16
42,Travel_Rarely,462,Sales,14,College,Medical,high,Female,68,medium,2,Sales Executive,high,Single,6244,7824,7,0,17,excellent,low,0,10,6,better,5,4,0,3
34,Travel_Rarely,629,Research & Development,27,College,Medical,very high,Female,95,high,1,Research Scientist,medium,Single,2311,5711,2,0,15,excellent,very high,0,9,3,better,3,2,1,2
27,Travel_Rarely,1420,Sales,2,Below College,Marketing,high,Male,85,high,1,Sales Representative,low,Divorced,3041,16346,0,0,11,excellent,medium,1,5,3,better,4,3,0,2
37,Travel_Rarely,482,Research & Development,3,Bachelor,Other,high,Male,36,high,3,Manufacturing Director,high,Married,9434,9606,1,0,15,excellent,high,1,10,2,better,10,7,7,8
46,Travel_Rarely,228,Sales,3,Bachelor,Life Sciences,high,Female,51,high,4,Manager,medium,Married,16606,11380,8,0,12,excellent,very high,1,23,2,best,13,12,5,1
38,Travel_Frequently,1394,Research & Development,8,Bachelor,Medical,very high,Female,58,medium,2,Research Scientist,medium,Divorced,2133,18115,1,1,16,excellent,high,1,20,3,better,20,11,0,7
40,Travel_Rarely,896,Research & Development,2,Bachelor,Medical,high,Male,68,high,1,Research Scientist,high,Divorced,2345,8045,2,0,14,excellent,high,1,8,3,best,3,1,1,2
41,Travel_Rarely,427,Human Resources,10,Master,Human Resources,medium,Male,73,medium,5,Manager,very high,Divorced,19141,8861,3,0,15,excellent,medium,3,23,2,good,21,6,12,6
55,Travel_Rarely,267,Sales,13,Master,Marketing,low,Male,85,very high,4,Sales Executive,high,Single,13695,9277,6,1,17,excellent,high,0,24,2,good,19,7,3,8
25,Travel_Rarely,141,Sales,3,Below College,Other,high,Male,98,high,2,Sales Executive,low,Married,4194,14363,1,1,18,excellent,very high,0,5,3,better,5,3,0,3
34,Travel_Frequently,653,Research & Development,10,Master,Technical Degree,very high,Male,92,medium,2,Healthcare Representative,high,Married,5063,15332,1,0,14,excellent,medium,1,8,3,good,8,2,7,7
43,Travel_Rarely,574,Research & Development,11,Bachelor,Life Sciences,low,Male,30,high,3,Healthcare Representative,high,Married,7510,16873,1,0,17,excellent,medium,1,10,1,better,10,9,0,9
27,Travel_Rarely,1302,Research & Development,19,Bachelor,Other,very high,Male,67,medium,1,Laboratory Technician,low,Divorced,4066,16290,1,0,11,excellent,low,2,7,3,better,7,7,0,7
44,Travel_Rarely,170,Research & Development,1,Master,Life Sciences,medium,Male,78,very high,2,Healthcare Representative,low,Married,5033,9364,2,0,15,excellent,very high,1,10,5,better,2,0,2,2
48,Travel_Rarely,1355,Research & Development,4,Master,Life Sciences,high,Male,78,medium,3,Healthcare Representative,high,Single,10999,22245,7,0,14,excellent,medium,0,27,3,better,15,11,4,8
29,Travel_Rarely,1401,Research & Development,6,Below College,Medical,medium,Female,54,high,1,Laboratory Technician,very high,Married,3131,26342,1,0,13,excellent,low,1,10,5,better,10,8,0,8
26,Travel_Rarely,1349,Research & Development,23,Bachelor,Life Sciences,low,Female,90,high,1,Research Scientist,very high,Divorced,2886,3032,1,0,22,outstanding,medium,2,3,3,bad,3,2,0,2
36,Non-Travel,427,Research & Development,8,Bachelor,Life Sciences,low,Female,63,very high,3,Research Director,low,Married,11713,20335,9,0,14,excellent,low,1,10,2,better,8,7,0,5
37,Travel_Rarely,397,Research & Development,7,Master,Medical,low,Male,30,high,3,Research Director,high,Single,13664,25258,4,0,13,excellent,low,0,16,3,best,5,2,0,2
29,Travel_Rarely,232,Research & Development,19,Bachelor,Technical Degree,very high,Male,34,high,2,Manufacturing Director,very high,Divorced,4262,22645,4,0,12,excellent,medium,2,8,2,best,3,2,1,2
46,Travel_Rarely,430,Research & Development,1,Master,Medical,very high,Male,40,high,5,Research Director,very high,Divorced,19627,21445,9,0,17,excellent,very high,2,23,0,better,2,2,2,2
32,Travel_Frequently,379,Sales,5,College,Life Sciences,medium,Male,48,high,2,Sales Executive,medium,Married,6524,8891,1,0,14,excellent,very high,1,10,3,better,10,8,5,3
42,Travel_Rarely,1265,Research & Development,3,Bachelor,Life Sciences,high,Female,95,very high,2,Laboratory Technician,very high,Married,5231,23726,2,1,13,excellent,medium,1,17,1,good,5,3,1,3
42,Travel_Rarely,469,Research & Development,2,College,Medical,very high,Male,35,high,4,Manager,low,Married,17665,14399,0,0,17,excellent,very high,1,23,3,better,22,6,13,7
44,Travel_Rarely,921,Research & Development,2,Bachelor,Life Sciences,high,Female,96,very high,3,Healthcare Representative,very high,Married,7879,14810,1,1,19,excellent,medium,1,9,2,better,8,7,6,7
32,Non-Travel,1109,Research & Development,29,Master,Medical,very high,Female,69,high,1,Laboratory Technician,high,Single,4025,11135,9,0,12,excellent,medium,0,10,2,better,8,7,7,7
38,Travel_Rarely,1261,Research & Development,2,Master,Life Sciences,very high,Male,88,high,2,Manufacturing Director,high,Married,6553,7259,9,0,14,excellent,medium,0,14,3,better,1,0,0,0
43,Travel_Frequently,313,Research & Development,21,Bachelor,Medical,very high,Male,61,high,1,Laboratory Technician,very high,Married,2258,15238,7,0,20,outstanding,low,1,8,1,better,3,2,1,2
44,Travel_Rarely,1099,Sales,5,Bachelor,Marketing,medium,Male,88,high,5,Manager,medium,Married,18213,8751,7,0,11,excellent,high,1,26,5,better,22,9,3,10
48,Travel_Rarely,163,Sales,2,Doctor,Marketing,medium,Female,37,high,2,Sales Executive,very high,Married,4051,19658,2,0,14,excellent,low,1,14,2,better,9,7,6,7
37,Travel_Rarely,1319,Research & Development,6,Bachelor,Medical,high,Male,51,very high,2,Research Scientist,low,Divorced,5974,17001,4,1,13,excellent,low,2,13,2,better,7,7,6,7
42,Travel_Frequently,532,Research & Development,29,College,Life Sciences,low,Female,92,high,2,Research Scientist,high,Divorced,4556,12932,2,0,11,excellent,medium,1,19,3,better,5,4,0,2
42,Travel_Frequently,1271,Research & Development,2,Below College,Medical,medium,Male,35,high,1,Research Scientist,very high,Single,2515,9068,5,1,14,excellent,very high,0,8,2,better,2,1,2,2
33,Travel_Frequently,1111,Sales,5,Below College,Life Sciences,medium,Male,61,high,2,Sales Executive,very high,Married,9998,19293,6,0,13,excellent,low,0,8,2,best,5,4,1,2
33,Non-Travel,775,Research & Development,4,Bachelor,Technical Degree,very high,Male,90,high,2,Research Scientist,medium,Divorced,3055,6194,5,0,15,excellent,very high,2,11,2,good,9,8,1,7
29,Travel_Rarely,992,Research & Development,1,Bachelor,Technical Degree,high,Male,85,high,1,Research Scientist,high,Single,2058,19757,0,0,14,excellent,very high,0,7,1,good,6,2,1,5
31,Travel_Frequently,853,Research & Development,1,Below College,Life Sciences,high,Female,96,high,2,Manufacturing Director,low,Married,4148,11275,1,0,12,excellent,high,1,4,1,better,4,3,0,3
44,Travel_Rarely,136,Research & Development,28,Bachelor,Life Sciences,very high,Male,32,high,4,Research Director,low,Married,16328,22074,3,0,13,excellent,high,1,24,1,best,20,6,14,17
35,Travel_Frequently,130,Research & Development,25,Master,Life Sciences,very high,Female,96,high,1,Research Scientist,medium,Divorced,2022,16612,1,1,19,excellent,low,1,10,3,good,10,2,7,8
42,Travel_Rarely,635,Sales,1,Below College,Life Sciences,medium,Male,99,high,2,Sales Executive,high,Married,4907,24532,1,0,25,outstanding,high,0,20,3,better,20,16,11,6
36,Travel_Frequently,688,Research & Development,4,College,Life Sciences,very high,Female,97,high,2,Manufacturing Director,medium,Divorced,5131,9192,7,0,13,excellent,medium,3,18,3,better,4,2,0,2
59,Travel_Rarely,818,Human Resources,6,College,Medical,medium,Male,52,high,1,Human Resources,high,Married,2267,25657,8,0,17,excellent,very high,0,7,2,good,2,2,2,2
32,Travel_Rarely,638,Research & Development,8,College,Medical,high,Female,91,very high,2,Research Scientist,high,Married,5175,22162,5,0,12,excellent,high,1,9,3,good,5,3,1,3
34,Travel_Rarely,121,Research & Development,2,Master,Medical,high,Female,86,medium,1,Research Scientist,low,Single,4381,7530,1,0,11,excellent,high,0,6,3,better,6,5,1,3
24,Travel_Frequently,381,Research & Development,9,Bachelor,Medical,medium,Male,89,high,1,Laboratory Technician,low,Single,3172,16998,2,1,11,excellent,high,0,4,2,good,0,0,0,0
43,Travel_Rarely,1034,Sales,16,Bachelor,Marketing,very high,Female,80,high,4,Manager,very high,Married,16064,7744,5,1,22,outstanding,high,1,22,3,better,17,13,1,9
27,Travel_Frequently,294,Research & Development,10,College,Life Sciences,very high,Male,32,high,3,Manufacturing Director,low,Divorced,8793,4809,1,0,21,outstanding,high,2,9,4,good,9,7,1,7
40,Travel_Rarely,1416,Research & Development,2,College,Medical,low,Male,49,high,5,Research Director,high,Divorced,19436,5949,0,0,19,excellent,very high,1,22,5,better,21,7,3,9
27,Travel_Rarely,155,Research & Development,4,Bachelor,Life Sciences,medium,Male,87,very high,2,Manufacturing Director,medium,Married,6142,5174,1,1,20,outstanding,medium,1,6,0,better,6,2,0,3
36,Travel_Frequently,1195,Research & Development,11,Bachelor,Life Sciences,medium,Male,95,medium,2,Manufacturing Director,medium,Single,6499,22656,1,0,13,excellent,high,0,6,3,better,6,5,0,3
35,Travel_Frequently,662,Sales,18,Master,Marketing,very high,Female,67,high,2,Sales Executive,high,Married,4614,23288,0,1,18,excellent,high,1,5,0,good,4,2,3,2
40,Travel_Rarely,616,Research & Development,2,College,Life Sciences,high,Female,99,high,1,Laboratory Technician,low,Married,3377,25605,4,0,17,excellent,very high,1,7,5,good,4,3,0,2
30,Travel_Rarely,855,Sales,7,Master,Marketing,very high,Female,73,high,2,Sales Executive,low,Divorced,4779,12761,7,0,14,excellent,medium,2,8,3,better,3,2,0,2
49,Travel_Rarely,1261,Research & Development,7,Bachelor,Other,medium,Male,31,medium,3,Healthcare Representative,high,Single,10965,12066,8,0,24,outstanding,high,0,26,2,better,5,2,0,0
30,Travel_Frequently,160,Research & Development,3,Bachelor,Medical,high,Female,71,high,1,Research Scientist,high,Divorced,2083,22653,1,0,20,outstanding,high,1,1,2,better,1,0,0,0
22,Travel_Rarely,581,Research & Development,1,College,Life Sciences,very high,Male,63,high,1,Research Scientist,high,Single,3375,17624,0,0,12,excellent,very high,0,4,2,best,3,2,1,2
38,Travel_Frequently,1186,Research & Development,3,Master,Other,high,Male,44,high,1,Research Scientist,high,Married,2821,2997,3,0,16,excellent,low,1,8,2,better,2,2,2,2
41,Travel_Rarely,933,Research & Development,9,Master,Life Sciences,high,Male,94,high,1,Laboratory Technician,low,Married,2238,6961,2,0,21,outstanding,very high,1,7,2,better,5,0,1,4
19,Travel_Rarely,489,Human Resources,2,College,Technical Degree,low,Male,52,medium,1,Human Resources,very high,Single,2564,18437,1,0,12,excellent,high,0,1,3,best,1,0,0,0
28,Travel_Frequently,791,Research & Development,1,Master,Medical,very high,Male,44,high,1,Laboratory Technician,high,Single,2154,6842,0,1,11,excellent,high,0,5,2,good,4,2,0,2
27,Travel_Rarely,591,Research & Development,2,Below College,Medical,low,Male,40,high,1,Laboratory Technician,medium,Married,3468,16632,9,0,12,excellent,very high,1,6,3,better,2,2,2,2
39,Travel_Frequently,766,Sales,20,Bachelor,Life Sciences,high,Male,83,high,2,Sales Executive,very high,Divorced,4127,19188,2,0,18,excellent,very high,1,7,6,better,2,1,2,2
33,Travel_Frequently,508,Sales,10,Bachelor,Marketing,medium,Male,46,medium,2,Sales Executive,very high,Single,4682,4317,3,0,14,excellent,high,0,9,6,good,7,7,0,1
30,Travel_Frequently,464,Research & Development,4,Bachelor,Technical Degree,high,Male,40,high,1,Research Scientist,very high,Single,2285,3427,9,1,23,outstanding,high,0,3,4,better,1,0,0,0
36,Travel_Rarely,172,Research & Development,4,Master,Life Sciences,low,Male,37,medium,2,Laboratory Technician,very high,Single,5810,22604,1,0,16,excellent,high,0,10,2,good,10,4,1,8
26,Travel_Frequently,342,Research & Development,2,Bachelor,Life Sciences,low,Male,57,high,1,Research Scientist,low,Married,2042,15346,6,1,14,excellent,medium,1,6,2,better,3,2,1,2
37,Travel_Frequently,663,Research & Development,11,Bachelor,Other,medium,Male,47,high,3,Research Director,very high,Divorced,12185,10056,1,1,14,excellent,high,3,10,1,better,10,8,0,7
54,Travel_Rarely,155,Research & Development,9,College,Life Sciences,low,Female,67,high,2,Research Scientist,high,Married,2897,22474,3,0,11,excellent,high,2,9,6,good,4,3,2,3
22,Travel_Frequently,1256,Research & Development,3,Master,Life Sciences,high,Male,48,medium,1,Research Scientist,very high,Married,2853,4223,0,1,11,excellent,medium,1,1,5,better,0,0,0,0
51,Travel_Frequently,1456,Research & Development,1,Master,Medical,low,Female,30,medium,3,Healthcare Representative,low,Single,7484,25796,3,0,20,outstanding,high,0,23,1,good,13,12,12,8
34,Travel_Frequently,296,Sales,6,College,Marketing,very high,Female,33,low,1,Sales Representative,high,Divorced,2351,12253,0,0,16,excellent,very high,1,3,3,good,2,2,1,0
50,Travel_Rarely,691,Research & Development,2,Bachelor,Medical,high,Male,64,high,4,Research Director,high,Married,17639,6881,5,0,16,excellent,very high,0,30,3,better,4,3,0,3
35,Travel_Rarely,1276,Research & Development,16,Bachelor,Life Sciences,very high,Male,72,high,3,Healthcare Representative,high,Married,7632,14295,4,1,12,excellent,high,0,10,2,better,8,7,0,0
35,Travel_Rarely,1029,Research & Development,16,Bachelor,Life Sciences,very high,Female,91,medium,3,Healthcare Representative,medium,Single,8606,21195,1,0,19,excellent,very high,0,11,3,bad,11,8,3,3
31,Travel_Rarely,249,Sales,6,Master,Life Sciences,medium,Male,76,low,2,Sales Executive,high,Married,6172,20739,4,1,18,excellent,medium,0,12,3,good,7,7,7,7
29,Travel_Frequently,806,Research & Development,1,Master,Life Sciences,medium,Male,76,low,1,Research Scientist,very high,Divorced,2720,18959,1,0,18,excellent,very high,1,10,5,better,10,7,2,8
54,Travel_Rarely,1441,Research & Development,17,Bachelor,Technical Degree,high,Female,56,high,3,Manufacturing Director,high,Married,10739,13943,8,0,11,excellent,high,1,22,2,better,10,7,0,8
44,Travel_Rarely,1315,Research & Development,3,Master,Other,very high,Male,35,high,5,Manager,very high,Married,19513,9358,4,1,12,excellent,low,1,26,2,best,2,2,0,1
25,Travel_Rarely,1382,Sales,8,College,Other,low,Female,85,high,2,Sales Executive,high,Divorced,4907,13684,0,1,22,outstanding,medium,1,6,3,good,5,3,0,4
43,Travel_Rarely,244,Human Resources,2,Bachelor,Life Sciences,medium,Male,97,high,1,Human Resources,very high,Single,3539,5033,0,0,13,excellent,medium,0,10,5,better,9,7,1,8
51,Travel_Rarely,1318,Sales,26,Master,Marketing,low,Female,66,high,4,Manager,high,Married,16307,5594,2,0,14,excellent,high,1,29,2,good,20,6,4,17
54,Travel_Rarely,548,Research & Development,8,Master,Life Sciences,high,Female,42,high,2,Laboratory Technician,high,Single,3780,23428,7,0,11,excellent,high,0,19,3,better,1,0,0,0
30,Travel_Rarely,1275,Research & Development,28,College,Medical,very high,Female,64,high,2,Research Scientist,very high,Married,5775,11934,1,0,13,excellent,very high,2,11,2,better,10,8,1,9
45,Travel_Rarely,954,Sales,2,College,Technical Degree,medium,Male,46,low,2,Sales Representative,high,Single,6632,12388,0,0,13,excellent,low,0,9,3,better,8,7,3,1
52,Travel_Rarely,699,Research & Development,1,Master,Life Sciences,high,Male,65,medium,5,Manager,high,Married,19999,5678,0,0,14,excellent,low,1,34,5,better,33,18,11,9
31,Travel_Frequently,667,Sales,1,Master,Life Sciences,medium,Female,50,low,1,Sales Representative,high,Single,1359,16154,1,0,12,excellent,medium,0,1,3,better,1,0,0,0
56,Travel_Frequently,1240,Research & Development,9,Bachelor,Medical,low,Female,63,high,1,Research Scientist,high,Married,2942,12154,2,0,19,excellent,medium,1,18,4,better,5,4,0,3
44,Travel_Rarely,1448,Sales,28,Bachelor,Medical,very high,Female,53,very high,4,Sales Executive,very high,Married,13320,11737,3,1,18,excellent,high,1,23,2,better,12,11,11,11
31,Travel_Rarely,688,Sales,7,Bachelor,Life Sciences,high,Male,44,medium,3,Manager,very high,Divorced,11557,25291,9,0,21,outstanding,high,1,10,3,good,5,4,0,1
31,Non-Travel,325,Research & Development,5,Bachelor,Medical,medium,Male,74,high,2,Manufacturing Director,low,Single,9936,3787,0,0,19,excellent,medium,0,10,2,better,9,4,1,7
38,Travel_Rarely,770,Sales,10,Master,Marketing,high,Male,73,medium,3,Sales Executive,high,Divorced,8740,5569,0,1,14,excellent,medium,2,9,2,better,8,7,2,7
51,Travel_Rarely,942,Research & Development,3,Bachelor,Technical Degree,low,Female,53,high,3,Manager,high,Married,13116,22984,2,0,11,excellent,very high,0,15,2,better,2,2,2,2
37,Travel_Rarely,558,Sales,2,Bachelor,Marketing,very high,Male,75,high,2,Sales Executive,high,Married,9602,3010,4,1,11,excellent,high,1,17,3,good,3,0,1,0
35,Travel_Frequently,482,Research & Development,4,Master,Life Sciences,high,Male,87,high,2,Research Scientist,high,Single,4249,2690,1,1,11,excellent,medium,0,9,3,better,9,6,1,1
41,Travel_Rarely,263,Research & Development,6,Bachelor,Medical,very high,Male,59,high,1,Laboratory Technician,low,Single,4721,3119,2,1,13,excellent,high,0,20,3,better,18,13,2,17
28,Travel_Rarely,1172,Sales,3,Bachelor,Medical,medium,Female,78,high,1,Sales Representative,medium,Married,2856,3692,1,0,19,excellent,very high,1,1,3,better,1,0,0,0
41,Travel_Rarely,1102,Sales,1,College,Life Sciences,medium,Female,94,high,2,Sales Executive,very high,Single,5993,19479,8,1,11,excellent,low,0,8,0,bad,6,4,0,5
56,Travel_Rarely,1400,Research & Development,7,Bachelor,Life Sciences,very high,Male,49,low,3,Manufacturing Director,very high,Single,7260,21698,4,0,11,excellent,low,0,37,3,good,6,4,0,2
41,Travel_Rarely,796,Sales,4,Below College,Marketing,high,Female,81,high,3,Sales Executive,high,Divorced,10447,26458,0,1,13,excellent,very high,1,23,3,best,22,14,13,5
45,Travel_Rarely,1005,Research & Development,28,College,Technical Degree,very high,Female,48,medium,4,Research Director,medium,Single,16704,17119,1,0,11,excellent,high,0,21,2,better,21,6,8,6
27,Travel_Rarely,618,Research & Development,4,Bachelor,Life Sciences,medium,Female,76,high,1,Research Scientist,high,Single,2318,17808,1,0,19,excellent,high,0,1,2,better,1,1,0,0
28,Travel_Rarely,1181,Research & Development,1,Bachelor,Life Sciences,high,Male,82,high,1,Research Scientist,very high,Married,2044,5531,1,0,11,excellent,high,1,5,6,best,5,3,0,3
34,Travel_Rarely,1397,Research & Development,1,Doctor,Life Sciences,medium,Male,42,high,1,Research Scientist,very high,Married,2691,7660,1,0,12,excellent,very high,1,10,4,good,10,9,8,8
34,Travel_Rarely,1320,Research & Development,20,Bachelor,Technical Degree,high,Female,89,very high,1,Research Scientist,high,Married,2585,21643,0,0,17,excellent,very high,0,2,5,good,1,0,0,0
34,Travel_Frequently,1069,Research & Development,2,Below College,Life Sciences,very high,Male,45,medium,2,Manufacturing Director,high,Married,9547,14074,1,0,17,excellent,high,0,10,2,good,10,9,1,9
54,Travel_Rarely,685,Research & Development,3,Bachelor,Life Sciences,very high,Male,85,high,4,Research Director,very high,Married,17779,23474,3,0,14,excellent,low,0,36,2,better,10,9,0,9
36,Travel_Frequently,541,Sales,3,Master,Medical,low,Male,48,medium,3,Sales Executive,very high,Married,9699,7246,4,0,11,excellent,low,1,16,2,better,13,9,1,12
19,Travel_Rarely,419,Sales,21,Bachelor,Other,very high,Male,37,medium,1,Sales Representative,medium,Single,2121,9947,1,1,13,excellent,medium,0,1,3,best,1,0,0,0
30,Travel_Rarely,1358,Sales,16,Below College,Life Sciences,very high,Male,96,high,2,Sales Executive,high,Married,5301,2939,8,0,15,excellent,high,2,4,2,good,2,1,2,2
60,Travel_Rarely,422,Research & Development,7,Bachelor,Life Sciences,low,Female,41,high,5,Manager,low,Married,19566,3854,5,0,11,excellent,very high,0,33,5,bad,29,8,11,10
31,Travel_Rarely,1062,Research & Development,24,Bachelor,Medical,high,Female,96,medium,2,Healthcare Representative,low,Single,6812,17198,1,0,19,excellent,medium,0,10,2,better,10,9,1,8
40,Travel_Frequently,530,Research & Development,1,Master,Life Sciences,high,Male,78,medium,4,Healthcare Representative,medium,Married,13503,14115,1,0,22,outstanding,very high,1,22,3,good,22,3,11,11
29,Travel_Rarely,441,Research & Development,8,Below College,Other,high,Female,39,low,2,Healthcare Representative,low,Married,9715,7288,3,0,13,excellent,high,1,9,3,better,7,7,0,7
